,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
6,5.4,3.9,1.7,0.4,0
8,5,3.4,1.5,0.2,0
13,4.8,3,1.4,0.1,0
14,4.3,3,1.1,0.1,0
19,5.7,3.8,1.7,0.3,0
24,5.1,3.3,1.7,0.5,0
25,4.8,3.4,1.9,0.2,0
26,5,3,1.6,0.2,0
27,5,3.4,1.6,0.4,0
28,5.2,3.5,1.5,0.2,0
30,4.7,3.2,1.6,0.2,0
31,4.8,3.1,1.6,0.2,0
34,5.5,4.2,1.4,0.2,0
40,5.1,3.4,1.5,0.2,0
41,5,3.5,1.3,0.3,0
50,5,3.3,1.4,0.2,0
53,6.9,3.1,4.9,1.5,1
55,6.5,2.8,4.6,1.5,1
57,6.3,3.3,4.7,1.6,1
59,6.6,2.9,4.6,1.3,1
63,6,2.2,4,1,1
66,6.7,3.1,4.4,1.4,1
68,5.8,2.7,4.1,1,1
73,6.3,2.5,4.9,1.5,1
78,6.7,3,5,1.7,1
84,6,2.7,5.1,1.6,1
87,6.7,3.1,4.7,1.5,1
88,6.3,2.3,4.4,1.3,1
90,5.5,2.5,4,1.3,1
93,5.8,2.6,4,1.2,1
103,7.1,3,5.9,2.1,2
104,6.3,2.9,5.6,1.8,2
105,6.5,3,5.8,2.2,2
106,7.6,3,6.6,2.1,2
108,7.3,2.9,6.3,1.8,2
110,7.2,3.6,6.1,2.5,2
111,6.5,3.2,5.1,2,2
113,6.8,3,5.5,2.1,2
114,5.7,2.5,5,2,2
115,5.8,2.8,5.1,2.4,2
120,6,2.2,5,1.5,2
128,6.1,3,4.9,1.8,2
129,6.4,2.8,5.6,2.1,2
130,7.2,3,5.8,1.6,2
131,7.4,2.8,6.1,1.9,2
136,7.7,3,6.1,2.3,2
137,6.3,3.4,5.6,2.4,2
140,6.9,3.1,5.4,2.1,2
148,6.5,3,5.2,2,2
